Name,Height,Reach,Stance,DOB,ID,Hometown,Hometown_Elevation,Trains_Out_Of
Joanderson Brito,"5' 8""","72""",,"Feb 11, 1995",791c8437b341fba5,"Santa Helena, Maranhao",15.32746982574463,Chute Boxe Joao Emilio
Kaik Brito,"5' 11""","72""",,"Mar 26, 1997",b07f14fc0e53f8bd,"Goiania, Goias",771.5121459960938,Black Thai Team
Antwain Britt,"6' 1""","77""",,"May 09, 1978",2833f50b20e96e52,"Virginia Beach, Virginia",2.260291814804077,Hybrid Academy of Martial Arts
Drew Brokenshire,--,--,,--,aa571d75f80fde7d,"Tacoma, Washington",75.0804672241211,Ludus FC
Mike Bronzoulis,"6' 0""",--,,"Jan 05, 1979",df3c39573d01f55b,"Houston, Texas",14.5621976852417,Revolution Dojo
Jonathan Brookins,"6' 0""","74""",,"Aug 13, 1985",b0a6124751a56bc4,"Orlando, Florida",31.12412452697754,Tristar Gym
Will Brooks,"5' 10""","72""",,"Oct 08, 1986",b6e6c3b1dcaae0a1,"Schaumburg, Illinois",241.3940277099609,American Top Team
Jarred Brooks,"5' 3""","62""",,"May 02, 1993",81d9df19e255b8b6,"Warsaw, Indiana",251.6612243652344,Mash Fight Team
Rob Broughton,"6' 2""","74""",,"Mar 03, 1983",a7d687e6ecb30981,,,
Lee Brousseau,"6' 1""",--,,"Oct 04, 1974",0974d8d4053a7237,"Granite City, Illinois",128.2301635742188,The Hit Squad
Matt Brown,"6' 0""","75""",,"Jan 10, 1981",31123249b0bbf52e,"Xenia, Ohio",284.6002197265625,Immortal Fight Team
Mike Brown,"5' 6""","70""",,"Sep 08, 1975",e0b74df14f52cd15,,,
Dominic Brown,"5' 11""",--,,"Jun 04, 1982",52b3ec072ad497a4,"Kansas City, Missouri",273.5425720214844,American Ju-Jitsu Academy
Todd Brown,"5' 11""",--,,"Dec 13, 1976",9b68bf67c5695185,"Mishawaka, Indiana",220.3851470947266,Bulldog Fight Team
Terrell Brown,--,--,,"Apr 13, 1983",85df85a4e276c90e,,,
Chris Brown,--,--,,--,9e2624ac992660c6,,,
Frederick Brown,"6' 0""",--,,--,880c6b788266a3ef,"Wichita, Kansas",399.9330139160156,
Randy Brown,"6' 3""","78""",,"Jul 08, 1990",c6aee362c7a7d482,Spanish Town,44.69200897216797,Budokan Martial Arts Academy
Damien Brown,"5' 10""","68""",,"Dec 25, 1984",d024ed963e8bf7ea,"Townsville, Queensland",14.88568687438965,Base Training Centre
TJ Brown,"5' 9""","72""",,"May 22, 1990",d31cbcdd7d69536d,,,
Humberto Brown Morrison,"5' 10""",--,,"Nov 03, 1984",e9e7e1c8ff289e1b,,,
Travis Browne,"6' 6""","79""",,"Jul 17, 1982",3236bf606fe9fa5b,"Oahu, Hawaii",164.9994049072266,Glendale Fighting Club
Junie Browning,"5' 9""",--,,"May 12, 1984",d74cba8566291bfa,,,
Jules Bruchez,"6' 0""",--,,"Aug 16, 1977",d1dcd4e96464a53d,"Lafayette, Louisiana",11.10503482818604,Gladiator LA
Justin Bruckmann,"5' 9""",--,,--,5f8e00c27b7e7410,"Toronto, Ontario",91.72264862060547,Bruckmann Martial Arts
Cody Brundage,"6' 0""","72""",,"May 16, 1994",f14f644d41ade29f,"Brighton, Michigan",281.8045043945312,Factory X
Steve Bruno,"5' 10""",--,,"Nov 03, 1981",2f3f12002564bb55,"Pompano Beach, Florida",3.477873802185059,American Top Team
Fernando Bruno,"5' 6""",--,,"Feb 24, 1982",b8c0f30ee9a98b69,"Tucurui, Para",41.28939437866211,
Derek Brunson,"6' 1""","77""",,"Jan 04, 1984",b1a3e0aca758b322,"Wilmington, North Carolina",12.58955955505371,Kill Cliff FC
Josh Bryant,"5' 10""",--,,"Apr 23, 1980",01f022fa494188e2,"Broken Arrow, Oklahoma",224.8780364990234,Absolute Combat Alliance
Dennis Bryant,"6' 0""",--,,"Oct 18, 1985",3b17353b8002c7d0,"Anchorage, Alaska",28.57769966125488,
Robert Bryczek,--,--,,"Jul 04, 1990",f96856f9d69fd7e4,Bielsko Biala,322.7254333496094,Veto Team Bielsko-Biala
Lukasz Brzeski,"6' 4""","78""",,"May 17, 1992",0c25d0a5e8cdbf19,Krakow,212.4738159179688,NKSW Holy Team
Justin Buchholz,"6' 0""","73""",,"Aug 22, 1983",231926533134ec1f,"Fairbanks, Alaska",135.4343566894531,Independent
Zak Bucia,"5' 10""",--,,--,6bbb8dc6e128779e,"Lawrence, Kansas",263.976806640625,Dragon House
Courtney Buck,"5' 10""",--,,"Mar 19, 1982",3feed7d02711d8b7,"Eagan, Minnesota",290.63427734375,Spartan Martial Arts
Joaquin Buckley,"5' 10""","76""",,"Apr 27, 1994",b9437600497350f3,"St. Louis, Missouri",140.9539031982422,Murcielago MMA
Martin Buday,"6' 4""","77""",,"Nov 11, 1991",8eb046f83e82bf26,Trnava,146.7627258300781,Spartakus Fight Gym
Julia Budd,"5' 7""","67""",,"Jul 04, 1983",dcdc4503b9d49977,"Port Moody, British Columbia",38.28473663330078,Gibson Kickboxing & Pankration
Dylan Budka,"6' 0""","75""",,"Jan 14, 2000",a817e238b2747404,"Findlay, Ohio",236.8357086181641,Demolition Fight Team
Mike Budnik,"5' 9""","68""",,"Aug 08, 1974",b98209144b63ae26,"Tulsa, Oklahoma",219.2913665771484,Triton Fight Center
Francisco Bueno,"5' 9""",--,,--,a72d260b436924c4,"Rio de Janeiro, Rio de Janeiro",7.758727073669434,Chico Bueno Team
Mayra Bueno Silva,"5' 6""","66""",,"Aug 22, 1991",cc8c623cca88f54f,"Uberlandia, Minas Gerais",866.756103515625,American Top Team
Paul Buentello,"6' 2""","77""",,"Jan 16, 1974",f0abbb6f3444dae7,"Amarillo, Texas",1118.594848632812,Grudge Training Center
Modestas Bukauskas,"6' 3""","78""",,"Feb 10, 1994",476fe566d2df676e,Klaipeda,5.642502307891846,Gintas Combat
Lee Kwan Bum,"6' 2""",--,,--,c0342805a1948cbb,,,
Josh Bumgarner,"6' 1""",--,,--,9900ab86a4c458bd,"Waterloo, Iowa",259.9078674316406,Team Peak Performance
Shawn Bunch,"5' 5""",--,,"Mar 19, 1983",6e9af164ab91a229,"Columbus, Ohio",237.6403350830078,American Kickboxing Academy
Felipe Bunes,"5' 7""","69""",,"Oct 29, 1989",53c10176e3bc7416,"Natal, Rio Grande do Norte",30.26502227783203,Pitbull Brothers
Shane Burgos,"5' 11""","75""",,"Mar 19, 1991",98d961097baaf308,"Woodbury, New York",147.3060913085938,Team Tiger Schulmann
Joshua Burkman,"5' 10""","72""",,"Apr 10, 1980",6da99156486ed6c2,"Salt Lake City, Utah",1300.00341796875,The Pit Elevated Fight Team
Justin Burlinson,"6' 1""","74""",,"May 19, 1997",dadd80ef954e54ed,"Sunderland, Tyne and Wear",34.31985855102539,The Dungeon BJJ and MMA Academy
Mads Burnell,"5' 8""","69""",,"Mar 06, 1994",69f01b25dfabaf6b,Copenhagen,6.262203693389893,Arte Suave Copenhagen
Mikey Burnett,"5' 6""",--,,"Apr 12, 1974",4c805f5f58a75df0,"Tulsa, Oklahoma",219.2913665771484,Lion's Den
Kevin Burns,"5' 10""","74""",,"Mar 03, 1980",a6d8bfe9e0c8153b,"Des Moines, Iowa",248.3896484375,Grudge Training Center
Gilbert Burns,"5' 10""","71""",,"Jul 20, 1986",23024fdfc966410a,"Niteroi, Rio de Janeiro",7.833485126495361,Kill Cliff FC
Josh Burns,"6' 1""",--,,"May 15, 1978",1e092415a7eeaf65,"Detroit, Michigan",182.3614044189453,Michigan Top Team
Herbert Burns,"5' 9""","73""",,"Feb 02, 1988",4f140403000158b5,"Niteroi, Rio de Janeiro",7.833485126495361,Kill Cliff FC
Derrick Burnsed,--,--,,--,2213330f082f82d5,"Citrus Heights, California",45.7203483581543,Team Alpha Male
Nah-Shon Burrell,"5' 11""",--,,"Feb 05, 1990",2c64c035485906aa,"Philadelphia, Pennsylvania",14.33572292327881,Renzo Gracie Philly
Martin Buschkamp,"5' 9""",--,,"Jan 06, 1991",8fc30d8cebb17116,"Itapira, Sao Paulo",614.7244873046875,Planet Eater
George Bush,"6' 1""",--,,--,f0c779dc2ca3816c,"Columbus, Ohio",237.6403350830078,Hammer House
Bubba Bush,"6' 0""",--,,"Jul 24, 1985",132505067f08c54d,"College Station, Texas",104.7637252807617,Brazos Valley MMA
Dakota Bush,"5' 10""","73""",,"Jun 09, 1994",3033c1c080672475,"St. Clair, Missouri",232.5148773193359,The Smith Pit
Murilo Bustamante,"6' 2""",--,,"Jul 30, 1966",85d905f7c4f5a1af,"Arpoador, Rio de Janeiro",0,Brazilian Top Team
Nick Bustamante,"5' 9""",--,,--,51b1ca2a4b064101,"Fresno, California",89.89004516601562,Dethrone Base Camp
Eduardo Bustillos,"5' 8""",--,,"Jun 02, 1987",f273f1b8df04c8a1,"Saltillo, Coahuila",1541.941162109375,
Jason Butcher,"6' 3""",--,,"Oct 23, 1984",30e39145fec48d25,"Huntington, West Virginia",172.4157409667969,Independent
Todd Butler,"6' 1""",--,,--,3fed746acfd026dd,"Curwensville, Phildelphia",358.7061157226562,
Goldman Butler,--,--,,--,e2d5072048b825b1,,,
Ian Butler,"5' 8""",--,,--,6b8fd98eb52363d1,Missouri,302.7322692871094,
Raphael Butler,"6' 3""",--,,"Jan 04, 1984",f941505e35fb1eae,"Rochester, Minnesota",339.7580871582031,
Jesse Butler,"5' 10""","73""",,"May 24, 1992",a75a48bfe776b2c2,"West Monroe, Louisiana",25.07698631286621,Kron Gracie West Monroe
JP Buys,"5' 5""","67""",,"Apr 30, 1996",0b362247806341e5,,,
Dennis Buzukja,"5' 9""","70""",,"Oct 01, 1997",c4d039123e62f6a9,"New York, New York",13.34827327728271,Longo and Weidman MMA
Charles Byrd,"5' 10""","73""",,"Oct 11, 1983",76ee3d666c648f6b,"Plano, Texas",205.2982177734375,Fortis MMA
Steve Byrnes,"6' 0""",--,,--,43612456979e5d5e,"Haleiwa, Hawaii",1,MMA Development
Michael Byrnes,"5' 11""",--,,"Jul 17, 1990",87f0b37f153cf497,,,
Yan Cabral,"5' 11""","73""",,"May 13, 1983",7cdd3e5d3aa9cb39,"Visconde de Maua, Rio de Janeiro",1012.9873046875,Nova Uniao
Alvin Cacdac,"5' 6""",--,,--,ce7871949b0ed2bf,"San Jose, California",24.67866325378418,Nor-Cal Fighting Alliance
Alex Caceres,"5' 10""","73""",,"Jun 20, 1988",7aa3d6964eff4877,"Miami, Florida",0.5367298126220703,MMA Lab
Vince Cachero,"5' 6""","68""",,"Nov 07, 1989",ed2a8cc402173781,"Hawthorne, California",20.87747955322266,Fight Science
Priscila Cachoeira,"5' 7""","65""",,"Aug 19, 1988",b1e5bcaad32a3cac,"Rio de Janeiro, Rio de Janeiro",7.758727073669434,MMA Masters
Travis Calanoc,"5' 8""",--,,--,90d28fee0af74f2d,"Tulsa, Oklahoma",219.2913665771484,UnderDawgs Fight Team
Ricky Calatayud,"5' 9""",--,,"Oct 10, 1982",800feaa25700a85f,"El Centro, California",-12.77475833892822,10th Planet Jiu-Jitsu
Darrion Caldwell,"5' 10""",--,,"Dec 19, 1987",b7dc25ee40ee8334,"Rahway, New Jersey",5.502711296081543,Kill Cliff FC
Taylor Callens,"5' 10""",--,,"May 21, 1991",53d471e9bf5f2fc8,"Ridgely, Tennessee",85.36705780029297,
Cynthia Calvillo,"5' 4""","64""",,"Jul 13, 1987",98215d037be5bcb7,"San Jose, California",24.67866325378418,Tiger Muay Thai
Joe Camacho,"5' 9""",--,,"Mar 10, 1972",dfb965c9824425db,"Ontario, California",304.1049194335938,Joe Camacho Brazilian Jiu-Jitsu Academy
Frank Camacho,"5' 10""","73""",,"May 18, 1989",764342d39cdaa54a,Saipan,374.0046691894531,Team Oyama
Fabricio Camoes,"5' 10""","71""",,"Dec 23, 1978",7abe471b61725980,Rio de Janeiro,7.758727073669434,Gracie Humaita
Chris Camozzi,"6' 2""","75""",,"Nov 20, 1986",6c2030e0a143a94b,"Englewood, Colorado",1636.9814453125,Factory X
Brian Camozzi,"6' 2""","78""",,"Jun 24, 1991",1999ffb5cebc314f,"Parker, Colorado",1789.263793945312,Factory X
Ricky Camp,"5' 7""",--,,--,4a99978a0366bb29,Tamuning,41.90567016601562,Spike 22
Mike Campbell,"5' 9""",--,,--,f5585e675af7afd4,"Providence, Rhode Island",2.790312528610229,Tri-Force MMA
Thomas Campbell,--,--,,--,d060014a5a039829,"Nashville, Tennessee",152.9315185546875,SSF Submission Academy
Shane Campbell,"6' 0""","71""",,"Jan 21, 1987",784285b7ae7dd85f,"Edmonton, Alberta",667.5521240234375,Shaolin Muay Thai
Charlie Campbell,"6' 0""","72""",,"Jul 03, 1995",b39f7a6c2be17ee8,"East Rockaway, New York",2.514383316040039,Longo-Weidman MMA
